major_mean,major_std,minor_mean,minor_std,aspect_ratio_mean,aspect_ratio_std,contour_area_mean,contour_area_std,roughness_mean,roughness_std,solidity_mean,solidity_std,mean_red_mean,mean_green_mean,mean_blue_mean
0.5326258140666804,0.10497082309795039,0.06251860246589569,0.15034419073629735,0.14787624808131417,0.12593720890886684,0.21207871078135743,0.13381089817959888,0.5162919611882186,0.25666879680031923,0.8265573519274549,0.1031388184462295,0.795562259688039,0.7319852916522276,0.5590656522320399
0.5213501030907488,0.1061461982003966,0.5721053936773424,0.2752275933500861,0.44161373334048504,0.3824200205345963,0.45469080912775783,0.0901679744849382,0.2959349689036812,0.6947931714814696,0.9204549884853517,0.11640622767013789,0.42163232549878105,0.7843421810582312,0.8208600383642355
0.6488494180717377,0.06916933189783388,0.5218057237813176,0.23069060283753987,0.3247276222611768,0.23784274698268382,0.5059790459894248,0.15427203060614494,0.3764416994920463,0.6703510895436818,0.8897434506754953,0.05484378421237043,0.44438819709706134,0.5359296221164427,0.48828722389914914
0.28117155566119845,0.41448422338131885,0.30572674994575677,0.3536657662977376,0.47963215113565516,0.18824061143990187,0.08384409318503772,0.45847241183621573,0.39479790834535455,0.5839511710926897,0.0,0.6849507902769952,0.30328765951168446,0.5092587857838318,0.5453053882496177
0.43014344906204327,0.10747067891292339,0.32226626954350235,0.16875990437434046,0.3622490811380086,0.20141025944695062,0.27035161783475226,0.13143536070170353,0.6176080054899187,0.31683762368437185,0.8016928740285856,0.13572738991779085,0.6926031869152136,0.6485398977035839,0.6049667611321419
0.6550643075039155,0.1792821676321291,0.43897987603057453,0.23049669514032778,0.2783467156813244,0.19046355014121716,0.45508352150801556,0.19734062317243625,0.5879497614347708,0.24094267822426918,0.8286983145104769,0.049595902497908205,0.1588301849017446,0.3702966048323919,0.48079980929820465
0.36431421927407803,0.2469344404514111,0.22504255848379806,0.23563001653813362,0.35192565126658626,0.17059581382592837,0.20560456668396476,0.21889605529221898,0.4486593088098938,0.394011850180465,0.8318877539815364,0.11445740457894031,0.27976019573506283,0.5657576093911931,0.6030494779500519
0.6462367275041867,0.22797716987097066,0.505406899638787,0.2181112171794682,0.31605384842883466,0.09118350910986377,0.49314857150871694,0.26724821677928984,0.3228170006571047,0.7248345939530179,0.851034845124564,0.06690279358857215,0.6132412027681293,0.7297008710878155,0.7142276085573811
0.5177588913327853,0.40062360340262054,0.5289631171831912,0.6921666941200275,0.39593411420708846,0.3503161833065387,0.39209526080309687,0.4501276027282737,0.5627899595228081,0.6429715846001737,0.7259020163454228,0.326953147601146,0.5597508769106705,0.7279944528445026,0.6176458907680211
0.6191393099947449,0.1705682385250546,0.3488934694005672,0.21223609494332582,0.25622520779362856,0.24985010609135827,0.40014866968681195,0.185041307095868,0.48585325276613056,0.3559537611680109,0.868715919666287,0.1825138021006269,0.4569747890090161,0.6392363639435419,0.5552041599379254
0.6746060892311041,0.33910647996820587,0.37198836708471905,0.13788317610800713,0.23753484499470112,0.12772993858341483,0.4365979887515955,0.21665409412490347,0.29355636716795863,0.8332003481658513,0.842489827667392,0.06993538888442707,0.5132624106638404,0.6774242027451005,0.7030763188059663
0.9241644815093344,0.15551841029936536,0.42259754593877497,0.1260247449471897,0.13825116872035226,0.18208825361095832,0.6019299008401241,0.0812874099831804,0.5946872313119929,0.19980019145497865,0.8513415537522508,0.06651161086789022,0.360602398198159,0.4011480808011556,0.34375216381852214
0.3934440181545926,0.4449969084578573,0.457170338876836,0.21327333602708884,0.495542694562352,0.32580251308628516,0.3200690051753883,0.33297951262530157,0.5425221314892297,0.32090626353574175,0.7787335455168938,0.14848198816457867,0.4379273175954044,0.6403522942216799,0.586084166567145
0.7749452219517279,0.14478465572636515,0.6421660085622256,0.08770552111830121,0.3099968076586941,0.10776773048684636,0.6497286076943577,0.1296307947087877,0.6277582196346103,0.34948761319322624,0.8936411480137809,0.057054751680291574,0.3953977426536941,0.40179541062282365,0.33640784548063785
0.4784989951198526,0.0841799385387748,0.4161896924057449,0.1877490211313655,0.37852600744952225,0.12154571623442094,0.373876211447566,0.13106561341286474,0.5106354181828856,0.3218291630441006,0.9757591058037667,0.05149177330889192,0.7609323046509551,0.8991236888041403,0.8583941546689107
0.5753699850510938,0.188088627152483,0.37190793103051756,0.4983323391258109,0.2817228442502566,0.3487068509562228,0.3986170914038065,0.38087064981728413,0.5972189042383527,0.33721074726477607,0.8780857353654032,0.05773415874006474,0.23312555083621556,0.36768208307590466,0.4445311577200082
0.6317794910646646,0.1188183751600859,0.6390809496895629,0.14408388246768347,0.39385017557225943,0.08156777883806783,0.5484761357101783,0.1649355540251959,0.3926494650713641,0.6610633099416576,0.8586903515824624,0.09864985051836504,0.41184377297402364,0.6954798234710475,0.7397051720540362
0.6471180978889495,0.05774751829277662,0.1932140258653472,0.10693224964934132,0.15651166873578748,0.08370524550766617,0.34365138360986835,0.10114285017877415,0.2696409766414791,0.19084604619019582,0.9024734782030674,0.05956727525424511,0.7819781148714635,0.8044604825113626,0.7843113623118101
0.7139318657786777,0.2435920012396238,0.485022718024658,0.0915533065541858,0.2716345570909485,0.16144508714738018,0.5000210381632281,0.12141884270567613,0.39108522809483137,0.8661706638542741,0.7970282911970363,0.19807662456391442,0.4126617818994185,0.625348662525441,0.6972542227357805
0.5919784071788816,0.09450243647383579,0.3448431277740549,0.17408799926164262,0.2650653801800261,0.11475557336738385,0.39037013141839305,0.140302505075916,0.35253668657269044,0.17010484709080634,0.9069535469260384,0.024093347562814817,0.4260949827799627,0.623377870518834,0.759967821580465
0.5345634205546845,0.17227155647526501,0.16456920578264778,0.3274631829954769,0.20961276414661745,0.38791848831972087,0.24195851274211422,0.2096112642901861,0.47228662273726085,0.5209477771033617,0.7420989970641676,0.14796419617048293,0.6203962528333662,0.7426679847052462,0.7005064275573125
0.6413327141214187,0.23278470588412892,0.48529784600574044,0.09784653334430915,0.3126285179711774,0.09779670472150356,0.487515953940448,0.19512173660138493,0.3563297483661685,0.33744537808626385,0.8869778269866924,0.07512555076620524,0.734159240668796,0.7662964936793966,0.7993549654118275
0.512713644978245,0.16065974441242095,0.3536430946456639,0.2537551297498848,0.31795427456144787,0.13426565516187391,0.3594861077995485,0.22438111088065593,0.13315268568218475,0.444586258399603,0.9310510591975634,0.08274762634918277,0.4421350146555634,0.7778399451868081,0.7932765611438657
0.6133726715876826,0.1233484655720207,0.5392901190039248,0.13773638809028108,0.3591170379248845,0.2297481384049569,0.4962509993127535,0.04137556200084794,0.22094684001480602,0.5485905799226642,0.9130016176193041,0.031399163080428595,0.32204265988009784,0.592212295514774,0.8034970178204826
0.629973134852464,0.060652287458389506,0.5851021244532744,0.08763688655498178,0.3672892724211061,0.04363363910980493,0.5050982482222753,0.03944867449712337,0.08963119257347518,0.047610032170347975,0.8136876648513587,0.11286403598947924,0.5357000185483733,0.6543826449185062,0.7097343859588103
0.7206951225096105,0.2098947624983946,0.67956561724939,0.06610164431537725,0.3644409982978778,0.2029185431742613,0.6192316862789101,0.09047993364346306,0.36047090272360793,0.05093118557775824,0.8506765003417938,0.07416824678816807,0.5056423937488628,0.6589209231803621,0.7857238184390476
0.5839215868361414,0.12805676432483865,0.22282570696009163,0.24877612994424286,0.21085658968317988,0.33255164895529027,0.29548801525968116,0.07907464130259552,0.3456241227928487,0.007050693260568739,0.7790644114861771,0.020866327168214793,0.5770566734925073,0.6985877285010935,0.7867784347554241
0.6292948846957269,0.30587709543606195,0.3184960361794895,0.18241884005016062,0.23236372589268317,0.049303978553183546,0.4124181264814374,0.24992084690766533,0.24160961655772772,0.1816939197573938,0.946367744680578,0.0140157267261715,0.6746262163948953,0.7875630465987151,0.856042849990208
0.7134490526540258,0.1445699263660765,0.4986785093817303,0.14748452148954486,0.27442749332678007,0.12079728901800621,0.5488576277367144,0.13964392225542244,0.31353553456441685,0.4865588214447682,0.9492707966934892,0.04468786578891439,0.5610903629034998,0.7809228303997302,0.8836644122425894
0.6473761768499975,0.09790744470385077,0.4411162664483623,0.22691200174639917,0.2818728550070949,0.16750768148845546,0.485041865944824,0.18255458645828385,0.2902751852107577,0.4324546333352346,0.9666156689116843,0.025357036193196316,0.7164043726366303,0.8733084648035119,0.9348936570825424
0.7606473210761897,0.8691219757952748,0.9995412028476887,1.0,0.4746400276809162,0.15203959731009437,0.7893378588760013,1.0000000000000002,0.2967475826082955,0.24890587945067466,0.6620871179833032,0.2675914412919685,0.5585359303527153,0.8807581028703981,0.9050960126932259
0.41382771439424726,0.10780060008714944,0.4125830417459566,0.2535785973676194,0.42514266452578475,0.22477437099329256,0.3165514242836506,0.17950566173269242,0.4239903315170137,0.2632048307191398,0.8779981558584331,0.06484546801503957,0.33990774823155245,0.6029578102621498,0.7504631747149992
0.6494439091105273,0.1335516328789489,0.4260729706925219,0.02210449158944635,0.27512285044334517,0.06610002776559783,0.471198754540737,0.11454135095921329,0.22671624508750465,0.07006410217873864,0.9401457315599613,0.08217955930497338,0.8403339943391983,0.8684827077316757,0.8859704386699909
0.6817558120825327,0.13983910390589674,0.6979100880334883,0.09696796207237998,0.39319597312622867,0.11572187912174692,0.6353216735157575,0.12982938581746153,0.3225038477292097,0.4105408778210308,0.9531202873086357,0.041835863227217274,0.4346320398860386,0.6171137178485839,0.7629015547415263
0.49038316608548804,0.2587350255764726,0.5946078483072417,0.19245207443452356,0.47451481630813097,0.14223368587313823,0.46610751903953784,0.25954430157157116,0.24127377445635023,0.5340302695738017,0.9583543607067151,0.06367955327934383,0.48573690356059096,0.5922017191040427,0.6538411557221555
0.5613239346985446,0.15821498473115528,0.6168570901984332,0.24052734276769788,0.43730226716730436,0.3278436360759301,0.45829815284926867,0.06903880554679784,0.5591124241461956,0.37866732711813095,0.7537220565454255,0.144273456501501,0.4314462588875907,0.5841299455358633,0.6531780720878015
0.7570744848481268,0.06977427833878828,0.7318546340028012,0.21963254867688772,0.3634618407311814,0.23945075368766933,0.6724778748650052,0.11082585915463256,0.2987359476832683,0.1730170256159402,0.8603380375637308,0.1317393740804533,0.9568801887216507,0.745288736464091,0.7125373986967927
0.6179625118555947,0.1347908633568626,0.6669051907484107,0.1812567879028645,0.41693642086498595,0.09263690276177451,0.5744119833377749,0.17319119545029427,0.3052421486917567,0.6490442095502326,0.9391100104148853,0.03728036263173537,0.3460417945411076,0.652178175615024,0.7804364436562428
0.7780839289506953,0.11841629287857362,0.42497182746491413,0.13573054437978055,0.2054565847390839,0.1440628154413076,0.523112526122386,0.09104629295846471,0.707532868787289,0.0516893401869689,0.8605322740427552,0.030729128863290784,0.5417672527473587,0.5924074170693525,0.5523698797736327
0.652642902586203,0.21198540439153746,0.4950706111464156,0.04143942981457354,0.3130630741677103,0.19853772275826562,0.4845650009116539,0.0655740880798534,0.4576515958897045,0.3644953553872162,0.8564342094814217,0.06775016836907095,0.6183666372266208,0.6137385691586039,0.6350719973953045
0.6582364875810407,0.5954071939500197,0.5041616539223988,0.4108594121333673,0.31220656446632056,0.0598443297890992,0.2578717794078459,0.03135579558278253,0.5524909706705201,0.1559821055234743,0.10580198838072263,0.9999999999999998,0.4807963576680079,0.7541256850008247,0.7997979764798591
0.5859356213357709,0.2579746181491996,0.3802993645155903,0.21179586219048505,0.29467548899836105,0.24412068144026206,0.3837389023688973,0.25820796345559993,0.4556649155057435,0.2976436751441588,0.7899911663630168,0.18165833940518686,0.37855022805727634,0.4661867756623148,0.48347501730402254
0.4330691991586797,0.02870489643585042,0.7936587740145451,0.08244162393756416,0.6347751159495794,0.132932213200513,0.5073423189666054,0.01966790262776076,0.3233816115542216,0.08405959863692136,0.9444257908059042,0.007360889180529585,0.5357939215108369,0.8136809165209642,0.841354158829708
0.5284105644004231,0.17744488120397225,0.3608474675331621,0.14703208497761924,0.31573464472719537,0.1117291629608481,0.3613711272247858,0.13958749433018788,0.46099854957342257,0.3608027985252233,0.9004220831276495,0.07214435225513023,0.5458420433084115,0.6842075835929862,0.741980706987492
0.6695288477559906,0.010950425825987743,0.7861067834965199,0.02261169588661837,0.4436528096998993,0.01975326918094525,0.6764611004361912,0.040426520314532345,0.3706957276519831,0.49344641585200266,0.9702999669627008,0.04311098667435101,0.49247256817867235,0.6099774644237894,0.6916205065579866
0.6026769422830025,0.06954844349292154,0.9954500569838891,0.22328784922156505,0.6015692214943238,0.23866664560558623,0.704798103760221,0.13866960389570038,0.3383110813254999,0.4461865975981775,0.8748007460958065,0.035195329634272965,0.40282012698392045,0.4682682661833826,0.6317730811216777
0.5552420532608864,0.1924791586622245,0.368396982941509,0.10168093048599533,0.3060212023788862,0.17665709225914603,0.37698985960532416,0.11953938817568077,0.5269568532832087,0.2610186026172455,0.8904198089328546,0.05633619433652433,0.7655540768791185,0.6052417123543843,0.5290684677627318
0.8121679399137072,0.04102325559689926,0.5657780713950396,0.11511963473606927,0.2530855791999447,0.1193212529318922,0.6488702506346512,0.08192840129313503,0.16039594158665071,0.35287051430040184,0.9603676548623525,0.030777285658312035,0.7934974316021535,0.6995240629653083,0.6684714381170038
0.6574303497408265,0.08440154760562033,0.10079010861998827,0.07011731772790646,0.10508930411901818,0.06743236488778555,0.30246427018611766,0.08061391359394689,0.5044147775047105,0.20723444643812494,0.9084085359653669,0.0751056524412193,0.4704294935840463,0.6646930764701211,0.7053521504558948
0.6640308346222727,0.14145146165783523,0.5945474636476407,0.14077911703436002,0.35284923268910706,0.15701870508093954,0.5733684904416613,0.1285402175340273,0.2572505346233811,0.21489125201822473,0.969384110242669,0.01683459203584458,0.6800019192510525,0.7519126001944287,0.8209407880505935
0.7306566057613131,0.2184757932588676,0.43599215811100844,0.19751229402617226,0.23486118251430432,0.13542931860516122,0.5057265880306877,0.21314199033265216,0.7173800702834636,0.4182183832450303,0.8583881090803045,0.06646947465609955,0.366236260477673,0.3428928362024841,0.3657262594451125
0.6396166129441596,0.2633259070657937,0.5858503591276425,0.35478347711701663,0.3599320643235444,0.21834579781937707,0.4968064068219751,0.4598559665626356,0.9184462369077349,0.7481621067522606,0.628705898870471,0.38672237213796873,0.6156895359994214,0.5111896542806398,0.37259476014234894
0.44506002871435535,0.2531968058787647,0.47623458558434506,0.06981480554433689,0.44757193026806585,0.18993199779158454,0.3555309331126665,0.16722890916306615,0.6914094971564511,0.808168394030553,0.8465392644648704,0.0797611142896085,0.2933109926341797,0.3954211322240213,0.49944007922941447
0.720729872936152,0.09238788981525939,0.6921763812258122,0.18080537088700804,0.36544610625613183,0.18350565920579728,0.6276301210395657,0.16158389477033358,0.8570746906998583,0.5392512647277522,0.845875020809177,0.10921691486411114,0.279576190166984,0.33710436369320984,0.3041801456392399
0.7443317337947455,0.2470064368627366,0.5596290872785046,0.14965319324513285,0.2940264669371474,0.2451154055563618,0.5933463302430609,0.15075049128333565,0.5835965222373263,0.48092284292164655,0.9300364101412546,0.030081185048782735,0.30063527869078266,0.43692872074239864,0.5114306087507434
0.7478641479510932,0.16054056949765497,0.40028127567253047,0.24488241155576057,0.21034969211593246,0.2561040397457385,0.47160549236314686,0.2733287790019254,0.5647370962034628,0.6889978179273357,0.7477664102940134,0.2646745556390032,0.0,0.23851837349173977,0.4043724089249907
0.5775405602327739,0.14264318954140992,0.6573962302125564,0.09452202575661822,0.4449789402659239,0.18433718025745624,0.5324871316568255,0.08383756780039149,0.7290786328291703,0.6609938074663261,0.9102481790576369,0.045197183710193885,0.1655323467293388,0.45715533110169204,0.5087900439461
0.6269388974832726,0.14413791854717145,0.5810820352806845,0.17065077915778826,0.3679802300444557,0.13376522256136675,0.5179287227029833,0.16088674196477584,0.5943161983679202,0.33724768595941124,0.8663854793990313,0.04914239049968383,0.5661299590397775,0.4896470990094892,0.44480058806193945
0.8075531094710058,0.1939428268973314,0.5965307930825094,0.01031544292695222,0.27182529916946385,0.14467602177550795,0.6084517314408339,0.012171529904884735,0.909374177381856,0.13913965590703053,0.776499716600616,0.1421299795386092,0.3025888162090755,0.4480316380459821,0.44882917513757015
0.6034139723004059,0.15128814025607548,0.45481837342054887,0.1639656138282824,0.3195647187400541,0.1960596821101258,0.40023282233972435,0.1476101486007537,0.805100320269706,0.6068995955616049,0.6924663701400986,0.1341368414469417,0.5704796342730369,0.5088207949677326,0.5083114602744039
0.6501556541804372,0.4622980919202022,0.48369854436745596,0.40234054369994976,0.30249241148523476,0.11456342740795333,0.468127182709435,0.41595746399532724,0.683187070015657,0.6040981703671586,0.7780815807145784,0.17022299747334657,0.560711662883385,0.5261168814444686,0.49689723020052634
0.5476445379196593,0.29603711511982955,0.1844658909970216,0.04701882303836628,0.2166147387609848,0.24137510720725994,0.2792886295740473,0.06172066515078905,0.8816202287370651,0.24525494237182766,0.8772716627810935,0.09464970862732114,0.6025194923394515,0.6560829486060338,0.6148307278499936
0.7626183951835976,0.10892401470051244,0.6278722702114314,0.40272274611291337,0.3131048258136311,0.4132066554565822,0.6377508800964952,0.19889279373705945,0.67975711716184,0.08597929265941964,0.9314747605573048,0.07203436885392996,0.41529533027934473,0.37547429512017194,0.27708446910495477
0.5953737847804226,0.16271801794281326,0.6903167421403933,0.2359605292832165,0.44632600996768645,0.19421705631618366,0.5374689687092385,0.2065283772818971,0.7702827115542046,0.5965106747572845,0.8158528905698486,0.20458965429819476,0.3655178144862199,0.4307641520036283,0.43475501520365123
0.5798961653324637,0.12433066723832259,0.40585267741356934,0.0677724884383221,0.30834031121644445,0.15246262923832168,0.4090239694806379,0.03949289752633795,0.3114203837934968,0.5139287846446084,0.8993574763839529,0.09567722952471588,0.14587881173797346,0.4248939669994978,0.5273957230730306
0.7633825988773006,0.18305521220540416,0.5605281533329443,0.2571986017334703,0.2731707381814469,0.1110999741261365,0.5963758257479067,0.2536603287660507,0.6028211633701819,0.368041794886302,0.868959527233959,0.056373260135893805,0.3101665628738428,0.3582177299492808,0.43765016307238325
0.45834515608422133,0.24601254770614928,0.37359546481745576,0.1296443159087919,0.3749121782503664,0.13217524450306564,0.29977138529292136,0.21781960409269857,0.7977132757470489,0.8002523963970435,0.7263430651230149,0.20476839181164322,0.3947783435252248,0.5275216487175443,0.48293061596439246
0.6294851222648399,0.13823833010399952,0.49990754663696646,0.260051562253051,0.3221194509423895,0.1742189343516465,0.4518015680444327,0.20193588794346493,0.47018092980140347,0.8071115413092362,0.7576262204322037,0.17985354113930216,0.4249261447710748,0.4935873359567817,0.5879186208057052
0.5260313884019261,0.23563967220556048,0.7375916175751125,0.10046737158557484,0.5291175266358739,0.16209999917146073,0.5357185935286611,0.1616165174364518,0.5027523714334752,0.5088128216910158,0.9002370137726965,0.06388217758228412,0.4519475809953204,0.5123302742456115,0.6150798737978094
0.6342726949708002,0.3527942099694724,0.32139510108155056,0.23352204357399226,0.2316326245641962,0.09952651127364,0.4135962636222108,0.2884223522699371,0.5924794491849297,0.393701188526418,0.9203472438784752,0.047057434790814465,0.3673767367637284,0.49383355022420705,0.5638579306880769
0.492991036573454,0.15898134175945636,0.5940405872393115,0.16383005188871633,0.46979386444464355,0.12064058279801913,0.44404269344591085,0.17522454272941604,0.6314171173468084,0.42161327398534537,0.8725072902448638,0.07553972297056451,0.27728391109610095,0.3973582015381689,0.41598860513983116
0.637386133398536,0.08761186085888996,0.5990366913214813,0.18195232184414029,0.37066302473376567,0.17543202556137244,0.5271686839927631,0.11195379621014763,0.41438031863484426,0.29894459112195315,0.8538755917101692,0.046335427018510726,0.27435432087775746,0.3453405206296276,0.41978267095226585
0.6542958350647594,0.20409918191260096,0.29309599970919975,0.16667983393967659,0.20623860949631334,0.15906499698469093,0.4063423049411633,0.15406019175531896,0.49973493324244034,0.6785790161899288,0.9420340301058534,0.05062982099318484,0.43828010905437464,0.5898549794806818,0.6416129731723079
0.5205936344511473,0.2017954713077816,0.36800025392420754,0.13484370888824038,0.32715358893191104,0.16333778405233917,0.3623304674679869,0.1415688703151737,0.7297773655588635,0.48877666520656676,0.908769372634167,0.060635198398782,0.605420127601985,0.576027668464961,0.5636256606856391
0.3470827732015107,0.325347238962759,0.5166659430895628,0.36701232309618587,0.5540246452542075,0.35369306764657493,0.2639728467439937,0.47191225233550926,0.49265611059113246,0.6097163940074334,0.46034147604102893,0.6866110426761429,0.4362631413162599,0.6072232759754024,0.606137835135129
0.7445405311266988,0.1853489706846924,0.887529392866869,0.30283857184184826,0.44685313765084334,0.27145816688765556,0.7497524509460162,0.2160470613087569,0.602522094500654,0.6778642940520143,0.8666685558792615,0.06879343135475625,0.389810967317866,0.4313939576703145,0.4777074355750317
0.7369517388740068,0.10816980276705011,0.8473057541815758,0.06246622042437329,0.43046893871694825,0.08693426206794033,0.722874093605801,0.09026812957522469,0.41208859862961167,0.6209830568000537,0.8643009391702257,0.15755328098045637,0.4458521777877311,0.6611402806522633,0.7602658260833981
0.686775692972962,0.16826398934443393,0.6906671455218936,0.011148929768870325,0.38774299076981755,0.11648769492772985,0.6240283874949158,0.12290843191684694,0.25151099574840363,0.4137218923161294,0.9153323747079671,0.08760635125801793,0.6021502807344312,0.7750824354853876,0.9108931379348433
0.8346550577460823,0.07889875405893942,0.5320639811843568,0.1680999890868109,0.22472545366782337,0.10131101225711624,0.647175977222682,0.15656930188423943,0.5217748511012343,0.7132967983846843,0.9665592789269155,0.02907629984117675,0.7053202077149665,0.5582650835191805,0.5086754811316712
0.4998814140329584,0.2766556842844856,0.4451345418766137,0.17295785680133902,0.39373872054523473,0.3132327688148755,0.380658915272304,0.19263608859341996,0.4797213518849137,0.24569089880392703,0.8843495357463289,0.08698483959677761,0.19973825408682355,0.6746874393515951,0.8101125429467317
0.6113784032354781,0.2912849678398585,0.6643573709655555,0.10945066118271195,0.4288704904744671,0.18128645653288966,0.5690767051431297,0.23792179742824884,0.5029284661551925,0.13439747380168213,0.9322781687254604,0.14085721826280534,0.36165665766679433,0.5800001493411511,0.6874641886609658
0.6403515795526353,0.09695917624611514,0.4853993054611767,0.13201262601691782,0.3124477367224685,0.18816179321610474,0.5005764456724499,0.06677839506608074,0.6479605505097319,0.7320664207897893,0.9686379348932315,0.029140666220472306,0.5812791873746743,0.44726732257227564,0.4089149863512236
0.7143556752337588,0.28658604890597433,0.6333091542507643,0.16985691678484235,0.34321444786737265,0.14030099441788524,0.6111698621299037,0.25457384871898503,0.468298990124294,0.43268317074567525,0.8956368218005992,0.056259463964530056,0.552623446725693,0.48455390656820363,0.4705102902448335
0.9919071355060738,0.2835494816370122,0.9269639325163852,0.2912127495089619,0.32091834998794866,0.17846407763758326,0.9466696587609925,0.4425009103360131,0.3434813254467135,0.3767632439660002,0.8012633171699521,0.2247877269213298,0.5555289745883325,0.5742615177914239,0.5523230560976171
0.8981454408084515,0.2598389940460546,0.43791569410680653,0.35051045956365007,0.15006889381108202,0.14024635170334193,0.6310046424213523,0.4806545220054814,0.358075830161273,0.3155937575518061,0.9087826377940469,0.20833598292260463,0.4477327439301946,0.6917372219698397,0.8241461520294036
0.6684356231371598,0.057747101998229515,0.6467421005609504,0.04299302496236766,0.37429246890199863,0.0004461035069012288,0.5902326820853029,0.0222472996936966,0.34370053995221816,0.12110876165109119,0.9245888080499487,0.08433016541823306,0.6722675044676198,0.7988009760391059,0.8900919426251526
1.0,0.3581982601544937,1.0,0.1532735575047733,0.3512081576782464,0.12741539181960584,1.0,0.3005162304102245,0.28123643812549415,0.17955916498821908,0.8548404399726777,0.09305382469574662,0.7849696244560818,0.7760587526653824,0.8204012341240916
0.6055747299134187,0.21798222296006584,0.4593842518340927,0.21368964610741004,0.31713591602177194,0.07930252811858671,0.42905931359486116,0.1875993622564324,0.20323712069201227,0.29492561421710595,0.8014136423041749,0.11193989600036301,0.7292024622313824,0.8005991311761016,0.9154354616633626
0.5492776878745296,0.19257511661198193,0.10711485558574285,0.0915257029890368,0.1696795497802912,0.2270143763577441,0.24966689574888856,0.03328240531718304,0.4334112059694042,0.47998246753974094,0.9046908004842225,0.06692158349614993,0.6212278989368567,0.6423354312434726,0.6680553366899509
0.5167372377994073,0.06922022805506035,0.8667508170554998,0.056014992233346966,0.6033932824473918,0.13514336359415197,0.5670907025343975,0.007644407559353436,0.4715860780861352,0.4219007306895759,0.8257653481007687,0.0787605315249486,0.2728330198401161,0.48186407250767216,0.6954116480300621
0.3553111730929557,0.023041916183745258,0.3841721696312912,0.1272364085723094,0.4575854402448831,0.17960441929055065,0.26659840951486,0.06859409605316355,0.3558811177586563,0.21626873058383292,0.868422712782658,0.07141433359919001,0.4187964439683469,0.6083946718913049,0.7028995988372837
0.590873129631712,0.14821383080065037,0.7587975155610622,0.11391184519529156,0.4862852464782996,0.08780316268154771,0.5867655927853125,0.14921629046276846,0.35887234181932026,0.31777059998676954,0.8871068212398652,0.052257306345816906,0.4915724306941054,0.6211148342390493,0.7254023801821439
0.5391122874167498,0.17302296602445333,0.2612748322956622,0.05940228046488362,0.2565369474510131,0.12011643050845257,0.3269891583332165,0.09316091360783493,0.4090427386611961,0.23941553592000198,0.9375505537678146,0.058336926497098915,0.8425581964756899,0.7735522205371375,0.7649067414004374
0.8527867341977107,0.09639313121990997,0.4977091181462292,0.1722265887349119,0.20282320782485774,0.17825347262085436,0.6040337171629336,0.10714594420511799,0.2724714690682013,0.6618948674398095,0.8533018845201457,0.06246211297140394,0.2881299067482401,0.44438695279028506,0.556409821335309
0.6058265886245382,0.1052354695031277,0.4440513156372845,0.12505608487536085,0.30963728521131606,0.08823430892760077,0.45567259007840233,0.13183810817683667,0.10121505016360122,0.32184116892749187,0.940100896433445,0.04245602756638067,0.5581541459599286,0.6660032785695238,0.7646496376982204
0.4766024057077256,0.11110686151451732,0.4528747509577462,0.11368142165853391,0.4018607253055009,0.06929374137658294,0.3553906786911458,0.12118602388344873,0.5474381709219975,0.4333181281947644,0.8152457006942009,0.10042056777735962,0.35194560974948885,0.44762584891692514,0.5702050071257267
0.5986326280325045,0.26357505664780767,0.2846631707663092,0.1626168782831333,0.2332620903805206,0.12644689168700393,0.36485504705535843,0.2073520274779852,0.5587009367045206,0.7753754917169888,0.8898980152112128,0.031459430647092355,0.33780322340868985,0.4967819535504776,0.5217483408326191
0.6931121270167286,0.06272387494937273,0.2907657691229215,0.18400226879991727,0.18167309169621837,0.15038522019526063,0.4203284758552014,0.1425013649738486,0.3939561856231517,0.2756571619126532,0.9150341138719336,0.017132349029600404,0.429868354828161,0.4881504018833662,0.5558065223056992
0.7569313563241054,0.15335121421818318,0.4990726229997362,0.007547311307402381,0.2523058429870465,0.10746835763286468,0.5616488309793967,0.07830956910974404,0.4505991726438483,0.2674635851171098,0.8999603132939411,0.05542169535570756,0.36349825619610776,0.5928560489318806,0.7420185545697762
0.4614603686069345,0.07957151403523517,0.3817967156847777,0.07249948036232741,0.372784089382207,0.0776697170190862,0.3233004670472237,0.04445793656036324,0.9227848090263437,0.458527767425873,0.8618620500260357,0.07807857874545253,0.06497030563650608,0.46684611240573304,0.6027675359634794
0.2619597446822952,0.6599142247319715,0.6337268064624313,0.33516201731767087,0.8081683342456456,0.8546624845368396,0.2951303664848035,0.4448898798804183,0.44611379512032845,0.5436905234446211,0.6986508243835066,0.21774626927068566,0.22131061747065317,0.35588691400840267,0.378893279863008
0.5248945810929428,0.09827054291375835,0.2248678728584259,0.15190654477542964,0.24129256623413464,0.11808122549372882,0.28784414928680624,0.16022750158363233,0.5108956261661477,0.282796877036537,0.8427122270377816,0.16963390599081513,0.2943984332367635,0.3613778026732999,0.5037847783388743
0.539445577087331,0.25860966827996823,0.45317683458674174,0.42948008296960954,0.362586573686998,0.44372423557757784,0.3861456682421913,0.2767304898398242,0.44769670345025303,0.603336990861449,0.7848913181337736,0.05015315667786284,0.26771851494561094,0.45608889619013615,0.6005069307064885
